solver,length_m,rho_ohm_m,frequency_hz,z_real_ohm,z_imag_ohm,z_magnitude_ohm,z_phase_deg
mHEM,10.0,30.0,281838.2931264455,7.027876023249917,4.790130234674981,8.505080191469006,34.277952343203864
mHEM,10.0,30.0,290068.1198693156,7.1230938530408014,4.84810589940268,8.61641438482683,34.23990801067011
mHEM,10.0,30.0,298538.26189179573,7.219286201820647,4.905236049093176,8.728083063372003,34.19464776933312
mHEM,10.0,30.0,307255.73652674456,7.316375700927409,4.961530697818868,8.840030557782027,34.14278536963878
mHEM,10.0,30.0,316227.7660168379,7.414285792901402,5.0170066540945015,8.952205850294556,34.08493701218851
mHEM,10.0,30.0,325461.783498046,7.512941370936957,5.071687464325646,9.064562966791835,34.021718236087935
mHEM,10.0,30.0,334965.43915782793,7.612269415202646,5.125603288534722,9.177061333622415,33.95374082630582
mHEM,10.0,30.0,344746.6065731491,7.712199618073499,5.178790708464121,9.289666094703692,33.88160975874025
mHEM,10.0,30.0,354813.3892335753,7.812664990327902,5.2312924691518266,9.402348384786638,33.80592020195399
mHEM,10.0,30.0,365174.1272548378,7.913602440492568,5.283157156122212,9.515085555183163,33.727254595055406
mHEM,10.0,30.0,375837.4042884443,8.014953319816929,5.334438811305095,9.627861348731738,33.646179821220436
mHEM,10.0,30.0,386812.0546330525,8.116663925769938,5.385196491749208,9.740666021306913,33.56324449645334
mHEM,10.0,30.0,398107.170553497,8.218685957496241,5.435493776076383,9.853496407758568,33.47897639306265
mHEM,10.0,30.0,409732.10981354135,8.320976917334777,5.485398224409732,9.966355930789128,33.393880016960864
mHEM,10.0,30.0,421696.5034285822,8.423500453251663,5.534980798205913,10.07925455192194,33.30843435743848
mHEM,10.0,30.0,434010.263644744,8.526226637874009,5.584315247016166,10.192208664389163,33.223090827433744
mHEM,10.0,30.0,446683.5921509635,8.629132180726945,5.633477469641985,10.30524092845098,33.13827141126873
mHEM,10.0,30.0,459726.98853087187,8.732200571199643,5.682544857525165,10.41838005034588,33.05436703595235
mHEM,10.0,30.0,473151.25896148034,8.835422150762092,5.731595628382596,10.531660506751626,32.97173618055524
mHEM,10.0,30.0,486967.5251658631,8.93879411390796,5.780708158231439,10.64512221731057,32.890703736926945
mHEM,10.0,30.0,501187.2336272725,9.042320438290623,5.829960319871955,10.758810168415922,32.81156013299354
mHEM,10.0,30.0,515822.16507230606,9.146011745461712,5.879428835758349,10.872773992080878,32.734560727968834
mHEM,10.0,30.0,530884.4442309879,9.24988509451311,5.929188652940975,10.98706750429157,32.659925486706406
mHEM,10.0,30.0,546386.549881854,9.353963711809909,5.979312347359235,11.10174820778868,32.587838937711886
mHEM,10.0,30.0,562341.3251903491,9.458276660775615,6.029869564354364,11.216876764719304,32.518450416953584
mHEM,10.0,30.0,578761.9883491208,9.562858456438253,6.080926501689956,11.3325164450279,32.45187459651194
mHEM,10.0,30.0,595662.1435290109,9.667748630100656,6.132545440797852,11.448732556849412,32.38819229425818
mHEM,10.0,30.0,613055.7921498202,9.772991250074192,6.184784331270728,11.565591865458448,32.32745155747578
mHEM,10.0,30.0,630957.344480193,9.878634404924345,6.237696432911001,11.68316200757764,32.26966901007749
mHEM,10.0,30.0,649381.6315762113,9.984729656083358,6.291330018886201,11.801510907998566,32.214831449781514
mHEM,10.0,30.0,668343.9175686148,10.091331467027656,6.3457281427250924,11.92070620553983,32.16289767817152
mHEM,10.0,30.0,687859.9123088082,10.198496616449756,6.400928471086846,12.040814695347956,32.11380054342039
mHEM,10.0,30.0,707945.7843841374,10.306283603026166,6.456963183365267,12.161901794429214,32.06744917216704
mHEM,10.0,30.0,728618.1745132273,10.414752049445111,6.513858938341352,12.284031037083498,32.023731364145036
mHEM,10.0,30.0,749894.2093324559,10.523962113336085,6.57163690723431,12.4072636065918,31.98251612049552
mHEM,10.0,30.0,771791.5155850129,10.63397391263974,6.630312871623479,12.531657909084435,31.943656274297563
mHEM,10.0,30.0,794328.2347242823,10.744846972741762,6.689897383868525,12.657269194985494,31.906991190018644
mHEM,10.0,30.0,817523.0379436492,10.856639702399418,6.750395986806451,12.784149232796368,31.872349497132557
mHEM,10.0,30.0,841395.1416451947,10.969408905094426,6.811809488693404,12.912346039253222,31.83955182231208
mHEM,10.0,30.0,865964.3233600652,11.083209331947955,6.874134288580521,13.041903669066746,31.80841348436459
mHEM,10.0,30.0,891250.9381337459,11.198093281745397,6.937362746587326,13.172862066552169,31.77874711648595
mHEM,10.0,30.0,917275.9353897804,11.314110252936958,7.001483592864641,13.305256980485794,31.75036518145119
mHEM,10.0,30.0,944060.8762859226,11.431306651698014,7.0664823684570965,13.439119942498849,31.72308234715086
mHEM,10.0,30.0,971627.9515771058,11.549725559282324,7.132341890762708,13.57447830826172,31.69671769221431
mHEM,10.0,30.0,1000000.0,11.669406560952584,7.199042735908175,13.711355359636606,31.671096714577285
mHEM,10.0,30.0,1029200.5271944286,11.790385637789376,7.266563730063829,13.849770464916348,31.646053119344337
mHEM,10.0,30.0,1059253.7251772897,11.91269512161304,7.334882441592275,13.989739293227798,31.62143036648961
mHEM,10.0,30.0,1090184.4923851269,12.036363712189116,7.403975665915626,14.131274078212966,31.597082963390935
mHEM,10.0,30.0,1122018.4543019629,12.161416554783765,7.4738198951442625,14.27438392520051,31.572877492079197
mHEM,10.0,30.0,1154781.9846894585,12.287875375066724,7.544391764809552,14.419075155296795,31.548693366070538
mHEM,10.0,30.0,1188502.2274370189,12.415758667316467,7.61566847052344,14.565351679172352,31.52442331682187
mHEM,10.0,30.0,1223207.1190499326,12.545081930900572,7.68762814800637,14.713215392803432,31.499973614925345
mHEM,10.0,30.0,1258925.411794166,12.67585794913175,7.760250210697674,14.862666587096673,31.475264036052327
mHEM,10.0,30.0,1295686.697517019,12.80809710381353,7.833515640086093,15.013704363154018,31.450227586381363
mHEM,10.0,30.0,1333521.432163324,12.941807718180618,7.907407224910826,15.166327044968115,31.424810006397987
mHEM,10.0,30.0,1372460.9610075625,13.076996420455144,7.981909746530115,15.320532581550456,31.398969075810104
mHEM,10.0,30.0,1412537.5446227554,13.213668519971092,8.057010108935534,15.476318930907452,31.37267374540184
mHEM,10.0,30.0,1453784.3856076607,13.351828387712214,8.132697413133045,15.633684418859769,31.345903124202064
mHEM,10.0,30.0,1496235.6560944328,13.491479833228649,8.208962976853952,15.79262806646741,31.318645352100695
mHEM,10.0,30.0,1539926.526059492,13.632626470196255,8.285800301768388,15.953149880718875,31.290896389079773
mHEM,10.0,30.0,1584893.192461114,13.775272063394342,8.363204991525748,16.115251104181212,31.262658752474714
mHEM,10.0,30.0,1631172.9092278397,13.9194208505631,8.441174624988848,16.278934420429565,31.233940233148072
mHEM,10.0,30.0,1678804.0181225587,14.065077833454415,8.519708589961166,16.444204113273127,31.204752620246065
mHEM,10.0,30.0,1727825.9805078628,14.212249033387025,8.598807883448996,16.611066179010756,31.17511046219885
mHEM,10.0,30.0,1778279.410038923,14.360941707715288,8.678474885095778,16.77952839216987,31.145029889118018
mHEM,10.0,30.0,1830206.1063110568,14.511164524810267,8.75871311078938,16.949600326356542,31.114527518571176
mHEM,10.0,30.0,1883649.089489802,14.662927696360176,8.839526953619668,17.12129333293647,31.08361946320965
mHEM,10.0,30.0,1938652.6359522056,14.816243067027507,8.920921419307552,17.29462048125662,31.05232045479832
mHEM,10.0,30.0,1995262.3149688789,14.97112416267173,9.002901862975994,17.469596464959057,31.02064309514502
mHEM,10.0,30.0,2053525.026457146,15.127586199454306,9.085473733666465,17.646237479617678,30.988597240220056
mHEM,10.0,30.0,2113489.0398366475,15.285646057133263,9.16864233236648,17.824561077423937,30.956189519633664
mHEM,10.0,30.0,2175204.034019524,15.445322220696688,9.25241258852397,18.004586004943956,30.92342298970363
mHEM,10.0,30.0,2238721.138568338,15.60663469517104,9.33678885908367,18.18633203006107,30.890296914602956
mHEM,10.0,30.0,2304092.9760558447,15.769604898919592,9.421774753089597,18.36981976411269,30.85680666686821
mHEM,10.0,30.0,2371373.7056616554,15.934255541042145,9.5073729838091,18.555070484923935,30.82294373566837
mHEM,10.0,30.0,2440619.068041981,16.10061048856913,9.593585249264482,18.742105965966775,30.788695829010436
mHEM,10.0,30.0,2511886.4315095823,16.26869462902089,9.68041214099973,18.930948316234662,30.754047054400004
mHEM,10.0,30.0,2585234.839562189,16.4385337336024,9.76785307991345,19.12161983466774,30.71897816142424
mHEM,10.0,30.0,2660725.059798809,16.61015432581576,9.8559062771007,19.31414288210608,30.68346682935952
mHEM,10.0,30.0,2738419.634264361,16.78358355964787,9.944568716873235,19.50853977283528,30.647487983105194
mHEM,10.0,30.0,2818382.9312644554,16.958849110749373,10.03383615851816,19.70483268686013,30.61101412154676
mHEM,10.0,30.0,2900681.198693156,17.13597908318696,10.123703152908371,19.90304360311829,30.57401564376038
mHEM,10.0,30.0,2985382.618917957,17.315001933486485,10.214163069810809,20.103194252986953,30.536461160185414
mHEM,10.0,30.0,3072557.3652674453,17.49594641279407,10.305208131656467,20.305306092647808,30.49831777797708
mHEM,10.0,30.0,3162277.6601683795,17.67884152713958,10.3968294496268,20.509400292215812,30.459551352031166
mHEM,10.0,30.0,3254617.83498046,17.86371651498984,10.489017058161062,20.715497738995182,30.420126695593613
mHEM,10.0,30.0,3349654.391578279,18.050600840586853,10.581759944387825,20.923619051847737,30.380007746799667
mHEM,10.0,30.0,3447466.0657314914,18.239524200988136,10.675046069485948,21.133784603427735,30.33915768980503
mHEM,10.0,30.0,3548133.892335753,18.43051654428172,10.768862379584572,21.34601454697045,30.29753903134728
mHEM,10.0,30.0,3651741.2725483766,18.62360809615815,10.863194804447971,21.560328844400143,30.255113635428646
mHEM,10.0,30.0,3758374.0428844434,18.818829391873393,10.958028242865431,21.776747292740357,30.211842720395627
mHEM,10.0,30.0,3868120.5463305246,19.016211310641033,11.05334653430802,21.99528954613808,30.167686823853764
mHEM,10.0,30.0,3981071.7055349695,19.21578510962765,11.149132417024616,22.215975131236913,30.12260574166605
mHEM,10.0,30.0,4097321.0981354127,19.417582454977858,11.245367473275897,22.43882345411353,30.076558447672248
mHEM,10.0,30.0,4216965.034285823,19.62163544764295,11.342032062845757,22.66385379750804,30.029503000798723
mHEM,10.0,30.0,4340102.63644744,19.827976642196894,11.439105246296576,22.89108530758984,29.981396445917632
mHEM,10.0,30.0,4466835.921509635,20.036639057277263,11.53656469964868,23.12053696999247,29.9321947142186
mHEM,10.0,30.0,4597269.885308718,20.247656176746183,11.634386622254006,23.352227575283067,29.881852528030645
mHEM,10.0,30.0,4731512.589614803,20.46106194110543,11.7325456396243,23.586175674399193,29.83032331407912
mHEM,10.0,30.0,4869675.2516586315,20.67689072909718,11.831014702848012,23.8223995248596,29.777559128090992
mHEM,10.0,30.0,5011872.336272725,20.89517732975416,11.929764986039368,24.06091702874193,29.72351059261885
mHEM,10.0,30.0,5158221.650723061,21.115956905413174,12.02876578299708,24.30174566350055,29.66812684893905
mHEM,10.0,30.0,5308844.442309879,21.33926494637478,12.127984403956244,24.54490240669507,29.61135552298604
mHEM,10.0,30.0,5463865.49881854,21.56513721796194,12.227386073004984,24.790403655605196,29.55314270454435
mHEM,10.0,30.0,5623413.251903491,21.79360970072214,12.326933826435766,25.03826514255204,29.493432938351447
mHEM,10.0,30.0,5787619.883491209,22.0247185244236,12.42658841203218,25.28850184653374,29.43216922540496
mHEM,10.0,30.0,5956621.435290109,22.25849989634285,12.526308189064515,25.54112790154185,29.36929303258669
mHEM,10.0,30.0,6130557.921498202,22.494990024138673,12.626049028610126,25.79615650167608,29.304744308738965
mHEM,10.0,30.0,6309573.44480193,22.734225033374184,12.725764213710194,26.05359980292636,29.23846150548433
mHEM,10.0,30.0,6493816.315762113,22.976240879508655,12.825404338849292,26.31346882127438,29.170381601378462
mHEM,10.0,30.0,6683439.175686149,23.22107325394683,12.924917208280323,26.575773326585736,29.10044012836535
mHEM,10.0,30.0,6878599.123088081,23.468757483521927,13.024247732810622,26.84052173162789,29.02857119993062
mHEM,10.0,30.0,7079457.843841373,23.719328422614947,13.123337824802473,27.10772097546676,28.954707540778273
mHEM,10.0,30.0,7286181.745132274,23.972820336981943,13.222126291319489,27.37737640046645,28.878780518274503
mHEM,10.0,30.0,7498942.093324559,24.2292667782767,13.320548725536565,27.64949162213108,28.800720176248426
mHEM,10.0,30.0,7717915.155850128,24.48870044821976,13.418537396732289,27.924068391087673,28.720455272029763
mHEM,10.0,30.0,7943282.347242822,24.751153051371865,13.516021139366366,28.201106446595904,28.637913317790304
mHEM,10.0,30.0,8175230.379436493,25.01665513550744,13.612925241920774,28.480603361077776,28.553020627378547
mHEM,10.0,30.0,8413951.416451948,25.2852359186545,13.709171336328138,28.76255437527788,28.465702369858448
mHEM,10.0,30.0,8659643.233600654,25.55692310194243,13.804677288930414,29.046952223772287,28.37588263093024
mHEM,10.0,30.0,8912509.381337458,25.8317426674898,13.899357094006865,29.333786950650133,28.283484483322816
mHEM,10.0,30.0,9172759.353897803,26.109718660640933,13.993120770978877,29.623045715270766,28.188430067128483
mHEM,10.0,30.0,9440608.762859223,26.39087295592896,14.085874266457909,29.91471258806348,28.090640680930527
mHEM,10.0,30.0,9716279.515771056,26.67522500620045,14.17751936234496,30.208768336380217,27.99003688444341
mHEM,10.0,30.0,10000000.0,26.962791574366243,14.267953591241794,30.505190200432203,27.886538613304825
mHEM,10.0,300.0,100.0,42.9107171844685,-0.051769973797704254,42.91074841360411,-0.06912491236674363
mHEM,10.0,300.0,102.92005271944286,42.9099242163894,-0.05247715364316494,42.90995630512733,-0.07007045527437444
mHEM,10.0,300.0,105.92537251772886,42.90911975888619,-0.05319328195456148,42.90915273001417,-0.07102800081480992
mHEM,10.0,300.0,109.0184492385128,42.90830364579786,-0.05391841643454441,42.908337522626304,-0.07199762775978696
mHEM,10.0,300.0,112.2018454301963,42.907475707626034,-0.054652919463583575,42.90751051438576,-0.07297982177298025
mHEM,10.0,300.0,115.47819846894582,42.90663577453617,-0.05539640989145128,42.906671535449306,-0.07397407571286771
mHEM,10.0,300.0,118.85022274370188,42.90578367142209,-0.05614950109524995,42.905820411983086,-0.07498121051913213
mHEM,10.0,300.0,122.32071190499312,42.90491922325683,-0.056911902210910345,42.904956969082335,-0.07600083970097885
mHEM,10.0,300.0,125.89254117941675,42.904042250288285,-0.05768408577114529,42.90408102812917,-0.07703359625212852
mHEM,10.0,300.0,129.5686697517019,42.90315257262969,-0.05846564861787956,42.90319240921834,-0.07807894380324175
mHEM,10.0,300.0,133.3521432163324,42.90225000553786,-0.05925699446745212,42.902290928679626,-0.07913742356501637
mHEM,10.0,300.0,137.24609610075626,42.901334362350894,-0.06005827413327549,42.90137640060656,-0.08020923908119638
mHEM,10.0,300.0,141.2537544622754,42.90040545406544,-0.06086948098674673,42.900448636546024,-0.08129438368823656
mHEM,10.0,300.0,145.3784385607662,42.89946308878395,-0.061690717124049534,42.89950744531359,-0.08239299598187208
mHEM,10.0,300.0,149.6235656094433,42.89850707183851,-0.06252205442065632,42.898552632925366,-0.08350517425702164
mHEM,10.0,300.0,153.9926526059492,42.8975372056097,-0.06336361152393279,42.89758400252786,-0.08463107933938456
mHEM,10.0,300.0,158.48931924611142,42.896553289727315,-0.06421549024489236,42.896601354508284,-0.08577084963387117
mHEM,10.0,300.0,163.1172909227838,42.8955551207121,-0.0650778424988939,42.89560448623652,-0.08692469053702685
mHEM,10.0,300.0,167.88040181225605,42.89454249304326,-0.06595057242454254,42.89459319267986,-0.08809247655472126
mHEM,10.0,300.0,172.78259805078628,42.893515196928995,-0.06683396226595432,42.893567265123686,-0.08927458730029685
mHEM,10.0,300.0,177.82794100389228,42.89247302054103,-0.06772800130648515,42.892526492385606,-0.09047101114357897
mHEM,10.0,300.0,183.02061063110568,42.89141574851877,-0.06863281928761385,42.89147065998282,-0.09168192414215588
mHEM,10.0,300.0,188.36490894898,42.89034316245248,-0.06954854583303831,42.89039955040244,-0.09290750227473432
mHEM,10.0,300.0,193.86526359522077,42.88925504107821,-0.07047520671963194,42.88931294312622,-0.09414778287118085
mHEM,10.0,300.0,199.52623149688787,42.88815115945929,-0.07141297149250599,42.8882106142134,-0.0954029953950416
mHEM,10.0,300.0,205.3525026457146,42.88703129014176,-0.07236181216894204,42.887092336896174,-0.09667310550743981
mHEM,10.0,300.0,211.34890398366477,42.88589520163586,-0.07332191478047581,42.88595788074321,-0.0979583648584736
mHEM,10.0,300.0,217.52040340195225,42.88474265930255,-0.0742934083446602,42.884807012100765,-0.09925894902097109
mHEM,10.0,300.0,223.872113856834,42.88357342572921,-0.07527625448834323,42.88363949426866,-0.10057481001012156
mHEM,10.0,300.0,230.40929760558447,42.882387259378525,-0.07627062045012428,42.88245508679341,-0.10190617463022028
mHEM,10.0,300.0,237.13737056616552,42.881183915428835,-0.07727660809653449,42.88125354584439,-0.10325318243799146
mHEM,10.0,300.0,244.06190680419817,42.87996314587767,-0.07829423888675874,42.880034624282544,-0.10461586564232848
mHEM,10.0,300.0,251.18864315095797,42.8787246987748,-0.07932362696282957,42.8787980712043,-0.10599438037998132
mHEM,10.0,300.0,258.52348395621914,42.87746831859131,-0.0803648746148073,42.877543632126056,-0.10738886704838888
mHEM,10.0,300.0,266.0725059798809,42.876193746072424,-0.08141810404861193,42.876271048896115,-0.10879949275732484
mHEM,10.0,300.0,273.8419634264361,42.874900718842405,-0.08248329102475516,42.874980059982434,-0.11022622901782624
mHEM,10.0,300.0,281.8382931264455,42.873588970155645,-0.08356053906997311,42.87367039973999,-0.11166921816976604
mHEM,10.0,300.0,290.0681198693153,42.87225822898197,-0.08465007442080738,42.87234179850235,-0.11312876665213288
mHEM,10.0,300.0,298.538261891796,42.87090822187603,-0.08575177209204077,42.87099398351915,-0.1146047116323063
mHEM,10.0,300.0,307.25573652674456,42.86953867027582,-0.08686579113840792,42.86962667749679,-0.11609726997478316
